,text,author
230," @Guntoro Guntoro  MOBIL MEREK toyota,mitsubisi, honda,HARGA NYA RATUSAN JUTA RUPIAH😱😱 SEHARUS NYA DILARANG MINUM bbm subsidi.
WALAUPUN HARGA bbm subsidi SUDAH NAIK TETAP SAJA JEBOL KARENA MOBIL PRIBADI PAKE bbm subsidi, SATU UNIT MOBIL ISI BENSIN BISA 40 LITER, JIKA ADA SERIBU MOBIL JADI BERAPA LITER,?.?😱😱😱😱 .TETAP SAJA ANGGARAN JEBOL🤣",Fernandes
231, @@PELANGI_SENJA73  Emang dengan sekolah yg bener dapat Jamin ???? pikiran Sempit !!!,Anton Permana
232,"pesen aja buat pak Jo, jgn kok tragedi dijadikan komedi untuk golongan tertentu, eh maksud sy pak joker lho ni ya, ky kutipan d pelmnya",pokemon pokemon
233," @Fernandes  setuju sama persis seperti tabung gas elpiji ukuran ,3 kg,tapi ya karena orang kaya rata rata ga bisa baca ya di ambil aja itu gas,",Guntoro Guntoro
234,Klau bisa bukan pensiun Dpr doang Pns juga hrs dilihat,tri mulya
235, @@ARA Dutdut  skalipun tidak bisa mengkafer subsidi rakyak setidaknaya bisa berbagi untuk subsidi buat rakyat,Yudha Septyan
236, @Abbang ajjah  Pakek nangis segala....air mata buaya yg bela wong cilik..,Aris sumanto Aris
237,"Bantuan yg dlu2 aja ga tepat sasaran..apa lagi tmbh bntuan..kpla daerah,kpla desa yaa senang",Haykal Hilya
238,Setuju🔥,Eko Andika
239, @Helcurt mlbb  Maklum bang yg ngomong BUZZER Rp Rezim...,Aris sumanto Aris
240, @Topeng Kaca  😂😂😂,Aris sumanto Aris
241," @JQH Topuptren  
Onok bolo'e jokowi nang kene woe.",Siti bat Riah
242,Suruh turun aja jokowiii beserta jajarannya,Deni Deni mulyana
243,"Mantaaaap pak presiden,,taikin trus harga bbm bila perlu sampai 50rb peiter,skalian bahan2 pokok taikin lgi.
Biar rakyat kecil tambah kecil",endang enggar
244," @Anton Permana  klo cerdas, pikiran positif, sellu berusaha, pasti di jamin,,,
Kecuali loe pikiranya buruk,dijamin,, glandangn",@PELANGI_SENJA73
245," @@PELANGI_SENJA73  brrti idup lu ga cerdas coy, gw juga sama punya gaji malah bisa dibilang lebih..tapi gw masih punya rasa kasian sama orang2 yg ga mampu yg belum tentu ada buat sehari2 nya",Helcurt mlbb
246,"Tiap bulan Gaji Karyawan & PNS dipotong Pajak yg jml nya tdk sedikit untuk kas negara, jd sudah selayaknya rakyat berhak merasakan subsidi",Purwanto
247,Rskyat yo dipikir ne no....bapak q,Joko Utomo
248,Hanya malaikat maut yg mengerti tentang masalah ini dan dia lah yg akan menhukum tentang dosa kita,Jani Jhoni laskar
249,ga akan berani.. karna komplotan disana..,Pencari Kebanaran Jalan allah SWT
250,Setujuuuuuuuuu,Mukti Gres
251,Gmn sih bro?? Justeru ini buat kesejahteraan pejabat!!!,ahmad dono
252,Bubarin dpr,Ibnu Purnomo
253,Bubarin dpr,Ibnu Purnomo
254, @Niagara Klisu  ngapain harus hati²????,Rizky
255," @@PELANGI_SENJA73  santai... 
Jika. ..kau bandingkan dengan negara lain... 
Apakah pendapatan pendapatan negri ini dan negara lain dah sama...
Apakah... Jumlah orang yg memiliki pekerjaan... Sama dengan negara lain... 
Toh.. Jika ada bantuan seperti itu.. 
Bisa merata... ..


Dilihat kelogika.. Bukan teori",Edy Setiawan
256," @Helcurt mlbb  haahaa kasihan doamg gk exzen percuma,,, banga in diri sendiri,,,? Haaahaa",@PELANGI_SENJA73
257,"Bukan cuma tunjangan DPR saja,  tunjangan fungsional dan tunjangan kinerja ASN perlu ditinjau kembali.",abenk 45
258,Tahun 2024 jangan ada pilih angita DPR biar gk ada DPR,putra bungsu
259,Setuju,alex wu
260,Katanya di tawarin minyak dari Russia yang murah di discon 20% kenapa tidak di ambil. apa pemerintah takut herbargo.,Wahyu di
261,"Pasti bapak akan nyesal naik BBM, sebelum mahasiswa dan rakyat kecil bersuara, jangan salahkan mahasiswa dan Rakyat kalau mereka turun pak, pikir ituu dluu",Wira Saputra
262,Iya mereka gk malu dan takut uang yg mereka makan buat keluarganya di sesuap nasi dan lauk ada jeritan tangis rakyat yg masuk keperut mereka.mulai ujung rambut sampai kaki ada air mata tangisan rakyat yg kelaparan dan sengsara.,Mraditia Pratama5t
263,Mantap mantap mantap setuju.!,cpt SARADA br uciha
264,"Ibu sri mulyani bacakan hitung2an itu tidak masalah untuk para pejabat negara karena mereka di subsidi lebih besar
Udah dapet gajih besar. Ada pula mobil dinas dan rumah dinas ..dan ada pula anggaran bbm nya dgn alasan buat kepentingan negara... Coba saja mobil dan rumah juga biaya apapun pajabat pake uang dari gajih mereka .. pasti demo nya di kabulkan... Itu bakal nyata . Coba buktikan",losterLand Chanel
265,Upah buruh tiap tahun naik bro..,Diah Lin
266,Yang kaya makin kaya yang kere makin kere,Maratus Solikah
267,Bukan hanya tunjangan dpr. ASN / orang yg berkecimpung dikerajaan pemerintahnya pun seharusnya diturunkan juga !!! 🙄,BRIONA CELL
268,Setuju,Fauzan Fauzan
269," @@PELANGI_SENJA73  gak protes ya ditindas bro,protes aja masih ditindas kayak PKI aja rakyat disuruh diam apapun keputusan pemerintah.",Huda Qomarul
270,Bonger mana mau ngerti,alexo jak
271,"Mantaff,..syukur2 gajinya disesuaikan dengan umk,..byar gak ada lagi yg berebut kursi,..",Shinta kusumawati
272,"gaji presiden mentri, dpr dan penjabat2 lain ya..buat subsidi klu mikir in rakyat..masi belum puas kah menyengsarakat kecil..😡",Aris Setiana
273,BRAFO,Ahmadi Subroto
274, @Arif yes ehehehehhe wahahahahha  coba bandingkan pendapatan masyarakat AS dan indonesia,Baco Kuttu
275, @Fernandes  karena wong Indonesia seneng ngirit,Ahmad Nur Hidayat
276,"Boleh saja harga solar naik asalkan tidak susah di dapat,",Richal ichal Ichal
277," @@PELANGI_SENJA73  lah elu juga sama kan ga ada action, kerja lu aja serabutan kan..sudahlah jngan pura2 bahagia coy..kek cebongers yang lain",Helcurt mlbb
278," @Gaya Baru  dia kerja serabutan coy, cuma pura2 bahagia aja biar dikata orang kaya..cebongers kan gitu kerjaan nya",Helcurt mlbb
279,Mau lengser apa yg nurunin jatah yang terhormat ? Ckckck,Kustilah ;
280," @Helcurt mlbb  haahaa gue ngakak klo ada yg komen sotoooy,, ngatain orang, llu ngeles,,,, tpi emng rata""mereka pembenci pemerintah yaa gitu,,, ngeles,,, nyiyir tpi prestasi nol besar,,, mangaaaap doang bisanya😂😂😂😂😂",@PELANGI_SENJA73
281,Setuju,YT chanel
282," @@PELANGI_SENJA73  ampuun orang kaya, dah gajian bong? dapet 200 rb kan? kasian koar2 siang malem cuma digaji segitu 🤣",Helcurt mlbb
283," @@PELANGI_SENJA73  ngetik siang malem, kaya nya elu yg prestasi nol besar..cari kerja coy biar idup enakan dikit 😂",Helcurt mlbb
284,aku gak percaya semua main bohong,novia fajar
285," @Helcurt mlbb  wkwwkw tu kn,,, tu kan,,, 🤣🤣🤣🤣🤣 buruan drum kadrum berangkat demo,,, nnti kehabisan jatah nasbung, naskot,,, klo q jdi kuli aah uang hsil kerja halal,, klo kmu kerjanya nyiyir, demo, cari sumbangn kotak amal,,,tpi bt sendiri😂😂😂😂",@PELANGI_SENJA73
286," @Helcurt mlbb  haahaa ngurusin gajian orang kmu siapa q drum,,,? Kebanyakan nyiyir smpe itaknya sleriiing🤣🤣🤣🤣🤣",@PELANGI_SENJA73
287,"Maaf untuk semuanya, saya bukan protes, tapi menyuarakan pendapat, semoga tuhan mendengar dan mengabulkan pendapat saya agar semua merasakan keadilan sebagai warga negara",abu studio chanel
288, @Helcurt mlbb  tull penghamba BLT dan Bansos saja gayanya selangit,Gaya Baru
289,"INDONESIA PUNYA PRESIDEN
IDONESIA PUNYA MENTRI
INDONESIA PUNYA BUPATI
INDONESIA PUNYA WALI KOTA
INDONESIA PUNYA LURAH
INDONESIA PUNYA KEPALA DESA
INDONESIA PUNYA RW
INDONESIA PUNYA RT 
JAYALAH BANGSAKU JAYALAH NEGRIKU 🇮🇩🇮🇩🇮🇩",Arif Muhammed
290,"alah paling naik 2500 aja pada ribut, nyatanya harga Di pasar tetap murah, itung itung ngasih pengemis,, lihat di papua harga bbm 50 ribu, tdk pasda ribut ,,",arta negara
291,JOKO  WOOWW,Maulana 123
292,dana aspirasi aja nominalnya bisa milyaran rupiah kwkwkw padahal gak tau apa yang di aspirasikan kwkw,Jonathan alexander
293,"Bener tuh...terlalu enak anggota dpr,udah segala ditanggung pemerintah gaji dan tunjangan2 lainnya wow....bikin menangis rakyat kecil yg tdk punya penghasilan tetap",Hartaty Salwa
294,Bangun bang.tunjangan DPR mw d turunkan..kita masyarakat biasa.. mimpi jadi siang bolong bang.kl ada wacana itu..br wacana y bang..kl jd .. mungkin mimpinya d tingkatkan lagi,Muh Yusuf
295,Benar ommm,Hendry Zhang
296,"Legistlatif dan eksekutif serta polri, TNI dan Jaksa can Hakim... tunjangan harus di potong 50% agar keadilan menerima kondisi saar ini beradilan ..tks.",Om Midun Tea
297," @Darman  setuju, harus ada pembatasan waktu menerimanya agar  keadilan buat rakyat",Om Midun Tea
298,"DPR fungsi nya itu apa yaw??
 Serius nanya",andi bobonk
299,"🗿 kemarin"" pada seneng kalo russia ukraina perang ya sekarang efek nya ke bbm naik karena russia suplier minyak terbesar di dunia dan indo ga ngambil minyak ke russia jadi pertalite naik drastis.",normies
300,Klau mereka tidak meperkaya diri... Mungkin indonesia hidup makmur...,SJJ santri jalan2
301," @@ARA Dutdut  serius mas dpr cm 450, kirain smp 500 san,, belum DPD, MPR, DAN DAN dan dan ada juga  DPRD PROVINSI, DPRD KABUPATEN.. Hahaa jumlah nya ribuan mas,  gaji nye gede semua kerja nya apakah sesulit PNS, yg bener bener abdi negara, hehehee. 
Kebalik ya kayak nya.. 

Kebanyakan partai jd banyak dewan, bnyk jg habisin anggaran para dewan terhormat, BIMTEK , KUNKER dll hehehe. 

Kyk nya ini lebih pas deh menurur pendapat pribadi sy,. 

Klu slh ya mohon di maafkan, maklum sy cm petani, gak ngerti politik sm pemerintahan hehehe",Ahmad Fauzi
302,selamat pagi juga,Kahanjungan Kahanjungan
303,kebykan gaya j0k0wi makanya jd mati gaya deh skrg...wkwkwk,Timotius Abee
304,Hanya di era jokowi BBM dan sembako naek terus,haery kurnia
305,"Seharusnya gaji DPR MPR mengikut aturan penggajian sesuai UMK kota Jakarta, baru adil, tapi masalahnya mau apa ngga😁😁😁",@raya_satria
306, @arta negara  keat ta,Gaya Baru
307,"DPR kebanyakan dapat tunjangan, jangankan uang transport, ganti gorden baru aja di bayarin wkwkwk",VIKtoRY
308,Gimana mau turunkan tunjangan agg dpr...malah mau naikkan tunjangan pns....,Adi Wiyono
309,"Jaman dulu BBM naik 500 s/d 1000 rupiah orang sdh demo besar besaran,kok sekarang santai aj, berarti rakyat sdh mampu dong.... terus partai wong cilik di mana???? apa sdh kenyang lalu ngantuk?",Sofyan Hadi
310, @Sofyan Hadi  ya itulah sekarang kenyataannya..jaman SBY Bbm naik ....demo bawa kerbau ke DPR...sekarang.....jangan kan mau demo....unggah status yg benci kepada pemimpin aja langsung di cekal,Adi Wiyono
311,Setuju banget,Saryo Aryo
312,Elements p,Dar Misih
313,pangkas semua anggaran utk anggota DPR  kr mrk semua sdh pd  kaya kaya,Eltae D ijab
314,Orang miskin baru auto nangis darah sebab yang dapat bantuan nanti hanya dari data yang lama,Pol pp
315,Bubarkan semuanya,Sandi Putri
316,Kg g ada yg demo rokok y padahal harga rokok sangat mahal lo rata2 harganya d ats 20 ribu,DhitaLawe_
317,resmikan UU Anti Korupsi Hukuman Mati. krn mereka korupsi triliunan hukuman nihil g lebih dari 10th selain itu BUMN rugi trs pdhl pejabat2 bayaran tinggi2. yg bnar potong habis gaji PNS yg tidak berkontribusi. perkecil hutang.,Vivi Nur
318,Saya pengen menteri keuangan yang gak nyusahin kita.,Amplop Coklat
319, @Amplop Coklat  terimah kasih y alloh ats nikmat yg u berikan pd kami,DhitaLawe_
320,"Mana tuh nenek , kakau Jaman SBY ada BBM naik dia  nangis , kok sekarang gak nangis lagi ?
Dah kering ya air matanya ?.",Tasim Aying
321," @Endah  2008 krisis global mbak...... kalau korupsi sama aja .....sama2 parah, bahkan kinerja KPK sekarang yg terburuk",Gusman Saifurrahman
322, @Gusman Saifurrahman  iy. Tp 2008 ga ada covid,Endah
323,"Bantuan untuk masyarakat hanya pemanis SEMENTARA sedangkan kenaikan BBM akan berdampak kpd sektor"" Yg lain mengalami juga kenaikan SELAMA nya",Ir One
324," @Arif yes ehehehehhe wahahahahha  anda goblock  jgn di kalkulasikan dgn rupiah, 1usd/Rp15000 lol,",Reni Ningsih
325," @Ir One  kenaikan BBM gk akan berdampak buruk jika ada pengawasan dan kontrol dari pihak berwenang agar penyesuaian bisa terjadi keseluruh lapisan masyarakat dan sektor perekonomian... Mslhnya, ada gk pohak berwenang yang merasa bertanggung jawab mengontrol penyesuaian dari kenaikan BBM ini, karena bukan rahasia lagi mereka yang punya wewenang kebanyakan hanya akan menutup mata melihat rakyat menjerit",abu studio chanel
326,Setuju,Briantanama Tarigan
327,Reses by zoom aja,Briantanama Tarigan
328,bubarkan sekalian dpt,ZAA
329," @Endah  kalau mau bandingkan dg kondisi yg lebih parah.......masih parah krismon 1998, walaupun tanpa covid kondisi perekonomian lebih berat pada masa itu, tapi presiden Habibie dalam 1 tahun bisa mengatasinya & di kawasan Asia termasuk yg paling cepat dlm hal recovery ekonomi......sayang Beliau dulu dianggap masih rezim orba shg pertanggungjawabannya ditolak DPR, saya inget betul waktu itu Sri Mulyani sbg pengamat sering mengkritik habibinomic.......tapi dia baik jaman SBY maupun Jokowi masih dibawah habibinomic",Gusman Saifurrahman
330,"Sejahtera apanya makin terpuruk  ko d bilang sejahtera,  subsidi yg dapt gk semua rakyat miskin dapt subsidi,",Yitno Puri Bintaro
331,"Sejahtera apanya makin terpuruk ko d bilang sejahtera, subsidi yang dapat, gk semua  rakyat miskin dapt subsidi,  subsidi juga berjalan hanya beberapa bulan setelah itu d lupakan",Yitno Puri Bintaro
332, @@ARA Dutdut  setidaknya bisa ngasih subsidi buat makan lo sehari,novi prasetyo
333,"wkawkawkawkwa 
keren yaaa kalau sesimple itu kawan",Alex Thendean
334,Jangan gede gede tunjangnya ... Rakyat lebih penting.,B channel
335,"Halah banyak supporter DPR disini.
Ngaku aja kalian kalau kepingin jadi KORUPTOR.
TIKUS-TIKUS seperti kalian harus diberantas.
Untuk menegakkan keadilan dalam masyarakat.",Lami Rexia
336,"Bbm 500 perak..pendaptan negara segitu2 aja..
Tiap tahun dalam uud gaji buruh pengenya naik terus.
Siapa Yg nanggung beban bila industri bangkrut..
Mau jadi pengangguran?
Memperbanyak kriminal?
Inflasi adalah Penyeimbang ketahanan industri
Beban negara ada pada pensiunan.
Setiap tahun makin betambah Yg kalu ga inflasi bangkrut negara..
Kalo ga menyeimbangi pensiunan",Tak TERBUKTI
337, @Arif yes ehehehehhe wahahahahha  gatel bro,Suwarno Nakano
338,Betulll wakil rakyat hidup bermewah2 rakyatny sndiri dicekik,Tiara Nana
339,Kalau biza 100 rb /liter,Sulis Tyani
340,Ada wakil rakyat cuma nama doang nyatanya gak pernah belain rakyat yang ada mikirin sendiri tok,Mas Roy
341,"Setuju, kowi emang bener bener",Sumartono Nasution
342,Malah pada nyerang DPR... Presiden noh salahin,Dodi Wahyu
343,"Ga bakal di denger lur, emng pada punya kuping 🥱",Biasa Ajah
344,Pertanyaannya... Berani ga ya?...,hasan channel
345,Dihapus bukan cuman di turunkan,Royyan Ridhoi
346," @Arif yes ehehehehhe wahahahahha  lebih murah apa pekerjaan murah di Indonesia??? 
    udh kerjaan sulit harga barang makin melilit apa iya mau bandingkan dengan negara yang maju??",smte gaming
347,Setujuuuuu,ubrag ubrug official
348,DPR mana ini?,Buha Damanik
349,PRESIDEN N PEMERINTAH BIADAB,Uchiha Ithaci
350,"2024 PILIH PDIP KARENA DIBELAKANG MEREKA ADA NADHLATUL ULAMA, JANGAN SAMPAI KADRUN DIBERI RUANG",BrainVolts
351,"Bagi kami Pertalite naik 100 perak saja sangat berat pak apalagi segitu, kenapa bukan Pertamax Turbo yang di naik an harga nya.. karena jelas2 pengguna nya hanya mobil2 mewah.. 😭",joo josh
352,"Gausah lah tinggal gausah punya anak aja, duitnya bs dipake buat apa pun. Anak itu beban jaman sekarang. Cadangan minyak makin sndikit tp jumlah manusia tambah byk, yg butuh subsidi tambah byk. Angka kelahiran Indo masih sangat tinggi.",Clara
353,"Mana berani mereka mas, ibarat permainan, mana mau ada yang kalah😁",Kuliner ALAM
354," @Kuliner ALAM  bukan mslh kalah dan menang, tp ini demi kelangsungan hidup warga negara yang sedang dlm kesusahan akibat dampak dari kenaikan BBM.  ...dan sudah sewajarnya mereka para wakil rakyat untuk mengorbankan sedikit yang mereka punya untuk membantu ekonomi masyarakat  kalangan bawah.... Jangan cuma sering mengatas namakan rakyat kecil demi keuntungan pribadi dan jabatan dan golongan....",abu studio chanel
355," @marine rachmad  mau gmn kcil orng msk dpr byar,byar ya gede lgi.
Dan itu salah satu ya ruwet ya negri ini,
Yg pntng pny uang gede bisa msk dpr yg nma y ilmu dan kecerdasan tdk kepake,dtmbh trbukti lgi baru2 ni ad pensiun untuk dpr,walau udh byr trs pny ilmu ya dan kecerdasan ya buat mikirin dpr sndri bkn mikirin yg gaji dpr...",Agung Slamet
356,BBM tolong di turun kan saja ngak usah bantubantuan,Singkong Misrianto
357,Rakyat repot masalah kenaikan bbm,Singkong Misrianto
358,jgn bro.tambah terus aja lg biar mereka kenyang,amanh ponsel
359,"Jangan , nanti gak ada yang mau jadi DPR mikirr",ENSHORTS
360,Jokowi ngomong apa. Subsidi tetap aja yang dapet orang kaya yang miskin tidak dapet,suryan to
361,"silakan di dengar seksama di meni 2.19/2.20 di channel najwa sihapdengan tegas nya dia sebut bahwa uang utang triliunan itu tidak boleh di gunakan untuk subsidi BBM.
dia bicara 4Thn lalu dan saat ini Thn 2022 berati pada saat Thn 2018 dan terjadilah tong kosong nyaring bunyinya. 

payahlah haha",Muhamad Hasbi
362, @Saputra Bro  lembek dan manja.hidup kau ditimur biar tau kalian gmn cara bertahan hidup.kita rasakan harga yg berlipat2 dari puluhan tahun yg lalu sebelum era jokowi.toh kita SELOW.,アルファダンシャウマ
363,"Saran saya mungkin bapak gabung atau buat serikat pak, jangan mau terima keadaan, kalau perlu lapor pejabat daerah agar bisa segera diritul ✊. Hidup rakyat!",Soegrass Airsoft
364,"Join ojek online jg pak, biar penghasilan bertambah",Plat D cycling 
365,"Ya bro ,,saya juga gojek ,, penghasilan sepi makan juga bingung ,,, skrg tambah mumet ,, kita hanya bisa mohon pertolongan kpd Allah SWT dan kami yakin hukum Allah SWT itu pasti datang",Marsaid Said
366,Hoax aja jokowi subsidi BBM 502 T data nya coba di kasih tau ke publik biar paham jangan suka ngibul rincian subsidi BBM 502 T mana datanya jangan suka ngibul rakyat,Adul Mega
367,"Tenang,, di kantong pakde masih ada 11rbu Triliun",MANTAN_KONGLOMERAT
368,"Mending ga dapet BLT klo bensin naik mah, soallnya bensin naik otomatis bahan pangan pokok dll pada naik. Shat selalu pak jokowi yang selalu bikin sulit rakyat",Heri Heryadi
369,BELI PAKETAN INTERNET MAMPU YA PAK??,Semir Muda
370,Iya BLT daerah saya juga banyak yang orang mampu malah mendapatkannya 😭,Sayuri A
371,Makanya presidennya aja MENJILAT LUDAH SENDIRI 😜😜😜😜,Renalydi
372," @Semir Muda  urusan nye ape??
Asal nyocot aja lu,",Tong Bajil 19
373,"Per KK,  gw msh ikut orang tua tapi ga pernah dpt BLT. BLT dari zaman dulu ga pernah dpt",Uus Pokego
374,"silakan pidato pak,,,,yang kami harap, jangan sampai harga2 barang kebutuhan pokok menjadi ga terjangkau, inflasi tinggi, pengangguran menjadi...blt tolong disurvey ulang pak, agar benar2 tepat sasaran",Maharsinarya Putra
375,Golongan nya dia jangan di coblos 2024.biar gk nasib sama sperti ini,Yoga effendi Effendi
376," @Semir Muda  si buzzerRp ke habisan bahan,,
Biasanya kalimat buzzerRp yg jd andalan ""banyak2 bersyukur"" itu senjata andalan buzzerRp",MANTAN_KONGLOMERAT
377, @Adul Mega  emang lu pejabat hrs diberi tau mbok ya mikirrrrr🤦,maryono yoyon
378," @Soegrass Airsoft  serikat apaan.. lapor kemana?
Ntar demo juga diusir, ntar di laporin juga kagak direspon.. percuma bang, bukan putus asa..
Tapi setiap asa pun selalu berakhir putus harapan",Flight Simulator
379,Presiden terbaik Indonesia hanya bapak Joko Widodo,Suwarno Nakano
380,BLT sekarang bnyk sepihak pak yang dapat cuma keluarga keluar kepala desa aja padahal mampu malah dapat kan ga jelas,Ariieff KaLseL
