,cleantext
310,hadi ya itulah sekarang kenyataannyajaman sby bbm naik demo bawa kerbau ke dprsekarangjangan kan mau demounggah status yg benci kepada pemimpin aja langsung di cekal
311,setuju banget
312,elements p
313,pangkas semua anggaran utk anggota dpr kr mrk semua sdh pd kaya kaya
314,orang miskin baru auto nangis darah sebab yang dapat bantuan nanti hanya dari data yang lama
315,bubarkan semuanya
316,kg g ada yg demo rokok y padahal harga rokok sangat mahal lo rata2 harganya d ats dua puluh ribu
317,resmikan uu anti korupsi hukuman mati krn mereka korupsi triliunan hukuman nihil g lebih dari 10th selain itu bumn rugi trs pdhl pejabat2 bayaran tinggi2 yg bnar potong habis gaji pns yg tidak berkontribusi perkecil hutang
318,saya pengen menteri keuangan yang gak nyusahin kita
319,coklat terimah kasih y alloh ats nikmat yg u berikan pd kami
320,mana tuh nenek kakau jaman sby ada bbm naik dia nangis kok sekarang gak nangis lagi dah kering ya air matanya
321,dua ribu delapan krisis global mbak kalau korupsi sama aja sama2 parah bahkan kinerja kpk sekarang yg terburuk
322,saifurrahman iy tp dua ribu delapan ga ada covid
323,bantuan untuk masyarakat hanya pemanis sementara sedangkan kenaikan bbm akan berdampak kpd sektor yg lain mengalami juga kenaikan selama nya
324,yes ehehehehhe wahahahahha anda goblock jgn di kalkulasikan dgn rupiah 1usdrp15000 lol
325,one kenaikan bbm gk akan berdampak buruk jika ada pengawasan dan kontrol dari pihak berwenang agar penyesuaian bisa terjadi keseluruh lapisan masyarakat dan sektor perekonomian mslhnya ada gk pohak berwenang yang merasa bertanggung jawab mengontrol penyesuaian dari kenaikan bbm ini karena bukan rahasia lagi mereka yang punya wewenang kebanyakan hanya akan menutup mata melihat rakyat menjerit
326,setuju
327,reses by zoom aja
328,bubarkan sekalian dpt
329,kalau mau bandingkan dg kondisi yg lebih parahmasih parah krismon seribu sembilan ratus sembilan puluh delapan walaupun tanpa covid kondisi perekonomian lebih berat pada masa itu tapi presiden habibie dalam satu tahun bisa mengatasinya di kawasan asia termasuk yg paling cepat dlm hal recovery ekonomisayang beliau dulu dianggap masih rezim orba shg pertanggungjawabannya ditolak dpr saya inget betul waktu itu sri mulyani sbg pengamat sering mengkritik habibinomictapi dia baik jaman sby maupun jokowi masih dibawah habibinomic
330,sejahtera apanya makin terpuruk ko d bilang sejahtera subsidi yg dapt gk semua rakyat miskin dapt subsidi
331,sejahtera apanya makin terpuruk ko d bilang sejahtera subsidi yang dapat gk semua rakyat miskin dapt subsidi subsidi juga berjalan hanya beberapa bulan setelah itu d lupakan
332,dutdut setidaknya bisa ngasih subsidi buat makan lo sehari
333,wkawkawkawkwa keren yaaa kalau sesimple itu kawan
334,jangan gede gede tunjangnya rakyat lebih penting
335,halah banyak supporter dpr disini ngaku aja kalian kalau kepingin jadi koruptor tikustikus seperti kalian harus diberantas untuk menegakkan keadilan dalam masyarakat
336,bbm lima ratus perakpendaptan negara segitu2 aja tiap tahun dalam uud gaji buruh pengenya naik terus siapa yg nanggung beban bila industri bangkrut mau jadi pengangguran memperbanyak kriminal inflasi adalah penyeimbang ketahanan industri beban negara ada pada pensiunan setiap tahun makin betambah yg kalu ga inflasi bangkrut negara kalo ga menyeimbangi pensiunan
337,yes ehehehehhe wahahahahha gatel bro
338,betulll wakil rakyat hidup bermewah2 rakyatny sndiri dicekik
339,kalau biza seratus rb liter
340,ada wakil rakyat cuma nama doang nyatanya gak pernah belain rakyat yang ada mikirin sendiri tok
341,setuju kowi emang bener bener
342,malah pada nyerang dpr presiden noh salahin
343,ga bakal di denger lur emng pada punya kuping
344,pertanyaannya berani ga ya
345,dihapus bukan cuman di turunkan
346,yes ehehehehhe wahahahahha lebih murah apa pekerjaan murah di indonesia udh kerjaan sulit harga barang makin melilit apa iya mau bandingkan dengan negara yang maju
347,setujuuuuu
348,dpr mana ini
349,presiden n pemerintah biadab
350,dua ribu dua puluh empat pilih pdip karena dibelakang mereka ada nadhlatul ulama jangan sampai kadrun diberi ruang
351,bagi kami pertalite naik seratus perak saja sangat berat pak apalagi segitu kenapa bukan pertamax turbo yang di naik an harga nya karena jelas2 pengguna nya hanya mobil2 mewah
352,gausah lah tinggal gausah punya anak aja duitnya bs dipake buat apa pun anak itu beban jaman sekarang cadangan minyak makin sndikit tp jumlah manusia tambah byk yg butuh subsidi tambah byk angka kelahiran indo masih sangat tinggi
353,mana berani mereka mas ibarat permainan mana mau ada yang kalah
354,alam bukan mslh kalah dan menang tp ini demi kelangsungan hidup warga negara yang sedang dlm kesusahan akibat dampak dari kenaikan bbm dan sudah sewajarnya mereka para wakil rakyat untuk mengorbankan sedikit yang mereka punya untuk membantu ekonomi masyarakat kalangan bawah jangan cuma sering mengatas namakan rakyat kecil demi keuntungan pribadi dan jabatan dan golongan
355,rachmad mau gmn kcil orng msk dpr byarbyar ya gede lgi dan itu salah satu ya ruwet ya negri ini yg pntng pny uang gede bisa msk dpr yg nma y ilmu dan kecerdasan tdk kepakedtmbh trbukti lgi baru2 ni ad pensiun untuk dprwalau udh byr trs pny ilmu ya dan kecerdasan ya buat mikirin dpr sndri bkn mikirin yg gaji dpr
356,bbm tolong di turun kan saja ngak usah bantubantuan
357,rakyat repot masalah kenaikan bbm
358,jgn brotambah terus aja lg biar mereka kenyang
359,jangan nanti gak ada yang mau jadi dpr mikirr
360,jokowi ngomong apa subsidi tetap aja yang dapet orang kaya yang miskin tidak dapet
361,silakan di dengar seksama di meni dua ratus sembilan belas ribu dua ratus dua puluh di channel najwa sihapdengan tegas nya dia sebut bahwa uang utang triliunan itu tidak boleh di gunakan untuk subsidi bbm dia bicara 4thn lalu dan saat ini thn dua ribu dua puluh dua berati pada saat thn dua ribu delapan belas dan terjadilah tong kosong nyaring bunyinya payahlah haha
362,bro lembek dan manjahidup kau ditimur biar tau kalian gmn cara bertahan hidupkita rasakan harga yg berlipat2 dari puluhan tahun yg lalu sebelum era jokowitoh kita selow
363,saran saya mungkin bapak gabung atau buat serikat pak jangan mau terima keadaan kalau perlu lapor pejabat daerah agar bisa segera diritul hidup rakyat
364,join ojek online jg pak biar penghasilan bertambah
365,ya bro saya juga gojek penghasilan sepi makan juga bingung skrg tambah mumet kita hanya bisa mohon pertolongan kpd allah swt dan kami yakin hukum allah swt itu pasti datang
366,hoax aja jokowi subsidi bbm lima ratus dua t data nya coba di kasih tau ke publik biar paham jangan suka ngibul rincian subsidi bbm lima ratus dua t mana datanya jangan suka ngibul rakyat
367,tenang di kantong pakde masih ada 11rbu triliun
368,mending ga dapet blt klo bensin naik mah soallnya bensin naik otomatis bahan pangan pokok dll pada naik shat selalu pak jokowi yang selalu bikin sulit rakyat
369,beli paketan internet mampu ya pak
370,iya blt daerah saya juga banyak yang orang mampu malah mendapatkannya
371,makanya presidennya aja menjilat ludah sendiri
372,muda urusan nye ape asal nyocot aja lu
373,per kk gw msh ikut orang tua tapi ga pernah dpt blt blt dari zaman dulu ga pernah dpt
374,silakan pidato pakyang kami harap jangan sampai harga2 barang kebutuhan pokok menjadi ga terjangkau inflasi tinggi pengangguran menjadiblt tolong disurvey ulang pak agar benar2 tepat sasaran
375,golongan nya dia jangan di coblos 2024biar gk nasib sama sperti ini
376,muda si buzzerrp ke habisan bahan biasanya kalimat buzzerrp yg jd andalan banyak2 bersyukur itu senjata andalan buzzerrp
377,mega emang lu pejabat hrs diberi tau mbok ya mikirrrrr
378,airsoft serikat apaan lapor kemana ntar demo juga diusir ntar di laporin juga kagak direspon percuma bang bukan putus asa tapi setiap asa pun selalu berakhir putus harapan
379,presiden terbaik indonesia hanya bapak joko widodo
380,blt sekarang bnyk sepihak pak yang dapat cuma keluarga keluar kepala desa aja padahal mampu malah dapat kan ga jelas
381,airsoft ngomong gampang ngab perakteknya susah apa lagi orang kampung
382,yo kita selalu berdoaberharapsemoga saya tidak mendapat blt logikanya mengharapkan dapat blt mengharapkan jadi orang miskin
383,antara muji dan nyindir wkwkwk sarkas berkualitas
384,muda komen nya gak pake hati tau sih buzzer
385,mega belajar yg pintar anak sya klas enam sd aja bisa hitung cari tay benar gak berapa juta ton pemakaian dgn harga minyak dunia sekarang
386,said hukum allah gimana bang lu mikir harganminyak dunia brapa jgn mikir perutmu sendiri
387,effendi effendi yup betul malesin
388,bener banget rakyat udah kecekik di suruh mikir
389,kalo ad beginian nitizen mendadak miskin semua lihatlah kehidupan di luar sana eropa krisis gas bbm jg naik inflasi melonjak harga pangan jg naik mending naik tp barangnya ada dr pd gk naik barangnya gk ada lbh repot sm jg bohong
390,muda jangan gitu kita gak tau dia pake paket data atau numpang wifi di tetangganya jangan sombong ya bu pak jadi orang harus tetap merendah
391,haha penpu 11trrliun di kantong sya di alam goib blm di tarik
392,vixon kemarin kan minyak goreng sempat menghilang baru muncul setelah naik harganyakita liat lagi ya sembako apa nanti yang ilang
393,subsidinya dikurangin dulu ya buat ngejar target pembangunan ikn
394,kadang suka aneh waktu kemarin di tempat kerja saya yg harusnya dapat blt hnya dua org yg ga dapet termasuk saya yg lain dapet jadi aneh kok temen satu kerjaan dapet tapi dua org gak dapet itu mandegnya darimana padahal nama saya ada tapi tetep gak dapet tapi saya gak berharap karna selalu gaj dapet walau ada daftarnya juga percuma
395,banyaklah kejadian yg njomplang krn itu terjadi di mana2 ada waskat diawasi lalu disikat sendiri aja
396,mari kita tunggu omongan nya bisa di pegang atau kga jika tak bisa kepegang ojl tak dapat blt maka akan semakin jelas omongan nya ga bisa di pegang
397,juniardi masak mentalmu kalah sm orang papua ntt di sana sembako bbm hampir semuanya harganya berlipat2 msh bs bersyukur hidup itu tgl di sesuaikan dgn kemampuan bkn mengejar gengsi gaya hidup tp gk melihat kemampuan so jadinya cm mengeluh
398,itu tahun berapa bro mungkin sekarang sudah cuan 110rb triliun
399,mega hoaks
400,keputusan yang benar2 buat menderita ya pak disaat harga minyak dunia anjlok
401,mantab
402,sekarang rakyat harus memilih bbm naik atau hilang tidak di produksi dan hilang dari pasaran daripada di produksi tapi malah menambah beban
403,klo harga minyak dunia naiknaik ajalucuharus naik kok mengalokasikan untuk blt dan lain2 ini sandiwara apa sdh gajian kecilsemua naik terus hidup kami bagaimana dapat bantuanngimpi ayo bpk ibu pejabatsaya undang main ke daerah sayabiar melekngopi
404,betul betuuuuul bngtgara bbm naik tapi lupa deh ma copid sembilan belas masih ada tongjngn lupa pake maskersoal abang lunih jual masker buat makan ma beli paket
405,ga perlu blt pak jokowi karena blt tidak pernah tepat sasaran mubasir dan banyak korupsinya
406,itu utang indonesia akan sampai sebelas ribu t salam tiga priode jokowi zehat
407,mantap meroket
408,kondisi kita sama kang semoga allah melindungi kita semua
409,airsoft betul mending potong gaji dpr sklian jgn kasi pensiun
410,setuju bos
411,blt banyak y tidak tepat sasaran pk
412,ayo tukang nangis di jaman sby ketika bbm naik muncullah
413,sukses17 nama nya akan dikenang nantinya bapak pinokio
414,hadiah bulan agustus
415,wkwkwkwkwk marahnya lembut v
416,effendi effendi skrng bkn jmn pemilih lewat coblosdimana partai bnyak uang disitu dia menang
417,simulator kepala serikatkekuasaan udh knyng dluan sblum demoitu mkny skrng gk bs demo
418,rwmu apa nggak tanggapterlalu
419,pasrah bgt km bro jgn putaw melas kaya gitu engga ada usaha sama sekali payah kalau berfikir kaya gitu payah
420,good job
421,menetes air mata ku baca komentar anda kita senasib
422,rakyat kecil makin ter tindas pemerintah se akan tidak mempunyai ide lain selain membikin rakyat kecil semakin sekarat
423,semoga allah swt mengazab pimpinan negara yang semenamena dan selalu menyengsarakan rakyat
424,muda pantesan semir sepatumencari kebenaran buat diri sendiri
425,sy rakyat kecil ngikut ajaa tak ingin jadi rakyat yg manja mengeluh tak ada manfaatnya
426,anjlok gimana tosekali kali belilah bbm jenis shellitu bbm punya amrikkalau lebih murah dari pertamaxjelas pemerintah kita salah naikin harga
427,muda hadeuh yng dpt blt
428,sabar ya pak
429,mega sejak jauh2 hari subsidi sebesar itu sudah di jelaskan secara detail oleh mentri keuangan kamu saja yang tdk pernah memperhatikan berita yang selalu di sampaikan bu sri mulyani tapi buruk sangkamu berlebihan parahnya lagi kamu tdk sadar bahwa sampai detik ini kamu dan keluarganmu masih tetap nikmati bantuan dari pemerintah makanya bersihkan hatimu supaya kamu ngerti bedanya mengurangi nilai subsidi dengan kenaikan harga karena faktanya bbm masih di bawah harga sebenarnya
430,ekonomi menengah ke bawah lagi morat marit eee malah bbm naik otomatis sembako naik semua tambah amburadul
431,heryadi truee sangat menyulitkan rakyat terutama rakyat biasa seperti saya ini
432,tuhhhh ada dana bansostunggu aja bro lumayan siapa tau bisa buat modal selap selip dikit2 partai pdip dua ribu dua puluh empat
433,bantuan sosial teorinya sih oke praktek di lapangan nya beda data bansos nya darimna
434,vixon gak mungkin gak ada kan indonesia penghasil migas kalau tepung terigu atau kedepai boleh lah kita lihat situasi di luar negeri jangan seperti tikus mati di lumbung padi
435,sabar pak ttp semangat saya hanya tidak melihat yg dulu nangis2 bbm naik pada kemana ya
436,indah mayangsari mending gk ush d produksisaya pribadi tukang suling minyak solar dan bensinklau harga yg d tetapkan pemerintahitu harga sudah tidak d supsidikarena harga minyak seratus dolar per barelpertamina menang bnyak udah untung masih dapat duit dari supsidi
437,janganlah bergantung pada manusia agar anda tidak kecewa tapi yakinlah sama kebesaran allah
438,muda paket internet sebagian dr modal buat kami para ojolbahkan opang pun pakai wa buat komunikasi dg pelangganterasa bgt td beli perta 10rb cmn busa ngankut dua orang trs isi bensin lagi
439,sama
440,sunaryo siapa bilang bbm naik kalau subsidinya di kurang memang iyaa
441,brp thn yg lalu kyaknya ada yg nangis2 krna bbm naik
442,sudah kuduga dari periode pertama sudah ambigu
443,sama pak al rozak sya jug bersyukur walaupun tdk menerima bantuan saya melihat pembangunan jaman pakde berkembang pesatsalam dr saya tukang ngaret ke kambing
444,aamiin ya robb dunia semua ini
445,4x itulah datanya yg perlu diketahui
446,ntar ada kartu indonesia sabar
447,muda yakin beliau beli paket data gimana kalo beliau beli vocer wifi 3rb sehari suuzon mulu otaknya
448,mega betul broo
449,bagus mental anda yg selalu bersyukur rasa syukur itu menjadi bahan bakar untuk lebih bersemangat
450,buzzerp ngomongnya bersyukur dimalaysia bensin lebih murah harganya dan lebih bagus kualitasnya lah di indonesia udah bensinnya mahal kualitasnya pun di bawah petronas malaysia dulu kalau gak salah jokowi pernah bilang kalau pertamina akan menjadi pesaing bagi petronas petronas kalau gak salah dua atau tiga bulan lalu ngumumin untung berapa ratus triliyun gitu indonesia ngumuming juga tapi kerugian pertamina yang mencapai ratusan triliyun secara logika penjual bensin eceran yang untungnya cuma lima ratus atua seribu perak masih bisa untung pertamamina yang segitu besarnya kok rugi mulu ya itu pertamina benar rugi atau di rugikan sih
451,endingnya orang berduit bbm nya tetep aja pakai pertalite
452,muda jangan pura pura senang zerrr lu juga kena imbasnya
453,bagi saya gak masalah meskipun sy gak pernah nerima blt sy hanya tukang parkir rumah pun sy masi ngontrak tp bagi saya mumgkin belum rizki sy alkhamdllah meslipun gitu sy tetap bersyukur bersama alloh swt terutama saya di beri kesehatan susah dn senang bamyak senang nya lapardam kemyamg bayak kenyangnya nangis cm ketawa banyak ketawanya dari itu lah aku selalu bersyur
454,yoyon lha semua harus transparan dong
455,komar punya minyak sendri ko ngarepin minyak dunia
456,vixon jangan pura pura senang zerrr lu juga kena imbasnya
457,yuli devita jangan pura pura senang zerrr lu juga kena imbasnya
458,semoga kita selalu dalam lindungan aloh swt
459,channel apaan tu
460,ocim suruhan cyber hti fpi ya
461,muda jangan pura pura senang zerrr lu juga kena imbasnya
462,dika ampun om dia resah bbm padahal dia tau kalau imbas dari perang ukraina dan rusia
463,sudah saat nya kemenhub memikirkan jutaan kepala keluarga yg berprofesi sbg ojol
